EmployeeNumber,set
1,train
2,train
4,test
5,train
7,train
8,test
10,test
11,train
12,test
13,train
14,test
15,train
16,train
18,test
19,train
20,train
21,train
22,test
23,train
24,train
26,train
27,test
28,train
30,train
31,train
32,train
33,train
35,train
36,train
38,train
39,train
40,train
41,train
42,train
45,train
46,test
47,train
49,test
51,train
52,test
53,train
54,train
55,train
56,test
57,train
58,train
60,train
61,train
62,train
63,train
64,train
65,test
68,train
70,train
72,train
73,train
74,test
75,test
76,train
77,test
78,test
79,train
80,test
81,train
83,test
84,train
85,train
86,test
88,train
90,train
91,train
94,train
95,train
96,train
97,train
98,train
100,train
101,test
102,train
103,test
104,train
105,train
106,train
107,train
110,train
112,train
113,train
116,train
117,test
118,train
119,train
120,train
121,train
124,train
125,train
126,train
128,train
129,train
131,train
132,train
133,train
134,test
137,train
138,train
139,train
140,test
141,train
142,train
143,train
144,train
145,test
147,train
148,train
150,train
151,test
152,train
153,train
154,train
155,train
158,train
159,train
160,train
161,test
162,train
163,train
164,train
165,train
167,test
169,train
170,train
171,train
174,train
175,train
176,train
177,train
178,train
179,train
182,test
183,train
184,train
190,train
192,train
193,train
194,train
195,train
197,train
198,train
199,test
200,train
201,train
202,train
204,train
205,test
206,train
207,test
208,train
211,train
214,train
215,train
216,test
217,train
218,train
221,test
223,train
224,train
226,test
227,train
228,test
230,train
231,train
233,train
235,train
238,train
239,train
240,train
241,train
242,train
243,train
244,train
245,test
246,train
247,test
248,test
249,train
250,train
252,train
253,train
254,train
256,test
258,train
259,train
260,train
261,test
262,train
264,train
267,train
269,train
270,train
271,train
273,train
274,train
275,train
277,test
281,train
282,train
283,train
284,train
286,train
287,train
288,train
291,train
292,train
293,train
296,train
297,test
298,train
299,train
300,train
302,test
303,train
304,train
305,test
306,train
307,train
308,train
309,train
311,test
312,train
314,train
315,train
316,train
319,train
321,test
323,train
325,train
327,test
328,train
329,test
330,train
331,train
332,train
333,train
334,train
335,train
336,test
337,train
338,train
339,train
340,train
341,train
342,train
343,train
346,train
347,train
349,train
350,train
351,test
352,train
353,train
355,train
359,train
361,test
362,test
363,train
364,train
366,train
367,train
369,train
372,train
373,train
374,train
376,train
377,train
